runoff,year,month,day,precip,tmax,tmin
1.3,2008,4,15,0,68.9,44.8
1.2,2008,4,16,0,52.7,21.3
1.1,2008,4,17,0,38.7,18.7
1.1,2008,4,18,0,53.8,21.4
1.1,2008,4,19,0,63.6,35.6
1.1,2008,4,20,0,59.8,39.2
1.1,2008,4,21,0,45.2,18.2
1.2,2008,4,22,0,49.6,16.7
1.2,2008,4,23,0.04,62.2,31.4
1.2,2008,4,24,0,57.7,33.2
1.2,2008,4,25,0,46.2,24
1.2,2008,4,26,0,57,26
1.2,2008,4,27,0,52.7,28.1
1.3,2008,4,28,0,60.8,29.5
1.5,2008,4,29,0,71.5,43.6
1.7,2008,4,30,0,68.4,42.8
1.5,2008,5,1,0,45.8,24
1.6,2008,5,2,0,44,22.9
1.6,2008,5,3,0,50.9,26.4
1.7,2008,5,4,0,55.9,34.6
1.8,2008,5,5,0,60.4,38.5
1.9,2008,5,6,0,63.3,41.1
2.1,2008,5,7,0,67.5,45.9
2.2,2008,5,8,0.25,60.2,34.1
2.3,2008,5,9,0.01,58.6,34.1
2.4,2008,5,10,0,60.1,30.9
2.7,2008,5,11,0,57.8,28.9
3.1,2008,5,12,0,69.4,38.3
3,2008,5,13,0.03,43.2,27.5
3.1,2008,5,14,0.01,55.3,30.6
3.2,2008,5,15,0,61.8,41.4
3.6,2008,5,16,0,63.5,41.4
4.3,2008,5,17,0,70.8,44.5
4.9,2008,5,18,0,77.3,49.2
5.8,2008,5,19,0,83.4,54.4
7.2,2008,5,20,0,83.6,55.9
8.2,2008,5,21,0.03,83.1,42.1
8.3,2008,5,22,0.01,51.3,32.7
7.9,2008,5,23,0.05,42.7,31.1
7.3,2008,5,24,0.18,45.3,30
6.9,2008,5,25,0,53.5,31.9
6.7,2008,5,26,0.02,51.3,34.9
6.1,2008,5,27,0.01,54.3,36.8
5.8,2008,5,28,0,62.1,37.6
5.7,2008,5,29,0,62.6,38.3
5.6,2008,5,30,0,63,38.5
5.6,2008,5,31,0,67.2,40.9
5.8,2008,6,1,0,73.1,46.1
6.2,2008,6,2,0,74.9,46
6.9,2008,6,3,0,72.1,45
7.8,2008,6,4,0,72,43.3
7.5,2008,6,5,0.5,51.5,34.1
7.6,2008,6,6,0.03,61.8,38.1
8.1,2008,6,7,0.01,74.2,39.5
7.9,2008,6,8,0.03,56.3,35.4
7.9,2008,6,9,0,63.1,35.6
8.4,2008,6,10,0,76.2,44.9
8.7,2008,6,11,0,76.5,37.5
8.8,2008,6,12,0,60.8,35.1
9.1,2008,6,13,0,65.6,36
9.2,2008,6,14,0,76.7,45.7
9.3,2008,6,15,0,82.8,55
9.5,2008,6,16,0,84,56.2
10,2008,6,17,0,85.1,57.6
10,2008,6,18,0,85.8,57.3
11,2008,6,19,0,83,54.2
11,2008,6,20,0,82.1,52.9
11,2008,6,21,0,84,56.5
11,2008,6,22,0,86.5,58.6
10,2008,6,23,0,84.2,58.8
10,2008,6,24,0,84.2,58
10,2008,6,25,0,86.6,58
10,2008,6,26,0,83.9,56.7
10,2008,6,27,0,84.8,55.6
10,2008,6,28,0,84,55.7
10,2008,6,29,0,87.3,59
9.8,2008,6,30,0,86.8,63.7
9.7,2008,7,1,0,87.1,64.5
9.6,2008,7,2,0,87.7,62.7
9.5,2008,7,3,0,88.5,60.5
9.2,2008,7,4,0,90.8,66.3
9.1,2008,7,5,0,87,66.5
9,2008,7,6,0,86.8,61.8
8.8,2008,7,7,0,81.1,57.2
8.6,2008,7,8,0,84.5,57.9
8.4,2008,7,9,0,85.2,59.4
8.2,2008,7,10,0,87.6,61.4
8,2008,7,11,0,90.5,63.8
7.6,2008,7,12,0,82.5,59.3
7.4,2008,7,13,0,82.7,58.4
7.2,2008,7,14,0,78,63.1
7.1,2008,7,15,0,82.4,63.1
7.1,2008,7,16,0.04,83,58.7
6.8,2008,7,17,0.03,82.3,58
6.4,2008,7,18,0,83.4,60
6.1,2008,7,19,0,89.6,61.2
6.2,2008,7,20,0,89.7,61.7
6.1,2008,7,21,0.07,82.9,55.9
5.9,2008,7,22,0,80.9,56.7
5.8,2008,7,23,0,85,57.2
5.7,2008,7,24,0,87.3,58
5.4,2008,7,25,0,89.5,60.8
5.2,2008,7,26,0,90.9,64.7
5.4,2008,7,27,0.01,90.2,61.3
5.3,2008,7,28,0.17,83.6,56.2
5.2,2008,7,29,0,87.3,58.9
5.1,2008,7,30,0,87.4,58.3
4.8,2008,7,31,0,88,60.3
4.7,2008,8,1,0,89.6,62
4.6,2008,8,2,0,90.4,60.8
4.6,2008,8,3,0,88.7,61.4
4.5,2008,8,4,0,88.2,61.8
4.4,2008,8,5,0,88.7,62.8
4.4,2008,8,6,0.59,80.4,57.7
4.3,2008,8,7,0.49,81.1,58.3
4.2,2008,8,8,0.06,78.2,60.1
4.1,2008,8,9,0,80.8,58.4
3.8,2008,8,10,0,83.3,56.9
3.8,2008,8,11,0,84.5,55.7
3.8,2008,8,12,0,80.8,54.2
3.7,2008,8,13,0,86.2,56.6
3.6,2008,8,14,0,86.7,60.6
3.4,2008,8,15,0,88.5,59.7
3.4,2008,8,16,0,82.4,55.4
3.3,2008,8,17,0,78.3,54
3.2,2008,8,18,0,81.2,55.5
3.2,2008,8,19,0,85.8,58.4
3,2008,8,20,0,83.9,56.8
2.9,2008,8,21,0,82.3,56.1
2.8,2008,8,22,0,86.2,57.6
2.8,2008,8,23,0,82.2,54.8
2.7,2008,8,24,0,87,58
2.5,2008,8,25,0,88.4,59.9
2.5,2008,8,26,0,85.5,61.1
2.5,2008,8,27,0,79.3,55.3
2.4,2008,8,28,0,80.8,53
2.4,2008,8,29,0,80.6,54.4
2.4,2008,8,30,0,82.7,56.7
2.6,2008,8,31,0.07,85.9,54.7
3.4,2008,9,1,0.57,75.1,44.3
3.2,2008,9,2,0,62,38.3
3.2,2008,9,3,0,64.1,38.8
3.1,2008,9,4,0,72.1,46.3
3.1,2008,9,5,0,78.2,47.6
3,2008,9,6,0,73.2,46.2
3,2008,9,7,0,76.4,49.2
2.9,2008,9,8,0,79.9,53.4
3,2008,9,9,0,79.7,54.7
3,2008,9,10,0.11,71.9,49
2.9,2008,9,11,0.01,66.1,46.8
2.9,2008,9,12,0,65,42.5
2.8,2008,9,13,0,71.3,43.6
2.7,2008,9,14,0,74.7,50.9
2.7,2008,9,15,0,77.1,51.2
2.6,2008,9,16,0,76.7,52.1
2.6,2008,9,17,0,79.4,53.1
2.6,2008,9,18,0,76,53.1
2.5,2008,9,19,0,73.6,51.7
2.5,2008,9,20,0,75.3,53.5
2.4,2008,9,21,0,72.4,47.3
2.4,2008,9,22,0,72.2,44
2.4,2008,9,23,0,64.7,41.4
2.4,2008,9,24,0,68.7,40
2.3,2008,9,25,0,76.1,47.1
2.3,2008,9,26,0,77.3,51.8
2.3,2008,9,27,0,77.7,52.6
2.3,2008,9,28,0.06,73.9,51.9
2.3,2008,9,29,0,74.2,53.1
2.2,2008,9,30,0,74.3,52.9
2.2,2008,10,1,0,74.9,51.9
2.2,2008,10,2,0,75.5,52.6
2.3,2008,10,3,0.01,73,47.2
2.2,2008,10,4,0.05,68.8,46.4
2,2008,10,5,0.14,52.6,37.7
2,2008,10,6,0,53.5,35.3
1.9,2008,10,7,0,59,37.7
1.9,2008,10,8,0,70,42.6
1.9,2008,10,9,0,69,43.3
1.9,2008,10,10,0,66.7,28.9
2,2008,10,11,0.26,39,23.2
2,2008,10,12,0.08,31.2,16.8
2,2008,10,13,0,32,19.3
2,2008,10,14,0,39.8,20.2
2,2008,10,15,0,52.2,27.4
2,2008,10,16,0,64.3,34.9
1.9,2008,10,17,0,64.8,40.8
1.9,2008,10,18,0,68.2,42.9
1.8,2008,10,19,0,66.8,43.9
1.8,2008,10,20,0,64.2,42.8
1.8,2008,10,21,0,64.3,41.3
1.7,2008,10,22,0,58.6,28.5
1.8,2008,10,23,0,48.5,26.8
1.7,2008,10,24,0,58.3,31.5
1.7,2008,10,25,0,60.3,36.1
1.7,2008,10,26,0,67.4,38.6
1.7,2008,10,27,0,62,39
1.6,2008,10,28,0,69.4,40.9
1.6,2008,10,29,0,70.7,45.5
1.6,2008,10,30,0,69.4,44.8
1.6,2008,10,31,0,67.9,44.3
1.7,2008,11,1,0.02,61,48.1
2,2008,11,2,0.05,60.3,46.4
1.9,2008,11,3,0.27,51.1,34
1.9,2008,11,4,0,50.2,33
1.8,2008,11,5,0,42.2,24.4
1.9,2008,11,6,0,36.4,19
1.9,2008,11,7,0,42.3,22.1
1.9,2008,11,8,0,50.6,29.5
2,2008,11,9,0.02,54.9,33
1.9,2008,11,10,0.19,41.9,30.5
1.9,2008,11,11,0.01,45.6,27.8
1.9,2008,11,12,0.01,42.2,27
1.9,2008,11,13,0,50.6,30.8
1.9,2008,11,14,0,59.8,32.6
1.8,2008,11,15,0,45.7,26.5
1.8,2008,11,16,0,53,29.5
1.8,2008,11,17,0,62.4,35.6
1.8,2008,11,18,0,62.4,37.2
1.8,2008,11,19,0,64.1,36.4
1.8,2008,11,20,0,61.5,34.8
1.8,2008,11,21,0,57.9,33
1.8,2008,11,22,0,44.1,25.7
1.8,2008,11,23,0,55.5,27
1.7,2008,11,24,0,44.3,25.1
1.8,2008,11,25,0,47.6,27.1
1.8,2008,11,26,0,51.4,31.6
1.8,2008,11,27,0.06,42.4,33.1
1.7,2008,11,28,0,43,30.3
1.7,2008,11,29,0,46,28.7
1.7,2008,11,30,0,50.2,31.5
1.7,2008,12,1,0,55.5,32.2
1.7,2008,12,2,0,64.1,36.3
1.7,2008,12,3,0,55.2,25.3
1.7,2008,12,4,0,43.1,24
1.7,2008,12,5,0,38.3,18.1
1.8,2008,12,6,0,41.5,19.8
1.7,2008,12,7,0,50.8,28.1
1.7,2008,12,8,0,50.1,29.4
1.7,2008,12,9,0,40,17.9
1.6,2008,12,10,0,35.5,14
1.5,2008,12,11,0,49.9,23.7
1.4,2008,12,12,0,44.8,25.4
1.3,2008,12,13,0.08,48.5,29
1.3,2008,12,14,0,38.5,7.8
1.2,2008,12,15,0,23.9,7.4
1.2,2008,12,16,0.09,25.2,13.6
1.2,2008,12,17,0,27.1,7.4
1.2,2008,12,18,0.09,26.9,8.6
1.1,2008,12,19,0,33.2,17.8
1,2008,12,20,0.06,31.7,13.1
0.97,2008,12,21,0,28.5,11.4
0.93,2008,12,22,0,41,18.7
0.89,2008,12,23,0.01,37,14.5
0.87,2008,12,24,0,28.1,7.9
0.85,2008,12,25,0.11,32.8,13.4
0.82,2008,12,26,0.65,32.8,11.6
0.78,2008,12,27,0,19.9,-0.5
0.75,2008,12,28,0,30.1,3.2
0.74,2008,12,29,0,43.7,24.4
0.73,2008,12,30,0,53.6,28.6
0.73,2008,12,31,0,46.8,22.8
0.76,2009,1,1,0,47.7,25.7
0.79,2009,1,2,0,50.6,28.2
0.76,2009,1,3,0.08,51.5,20.9
0.76,2009,1,4,0,24.7,4.2
0.75,2009,1,5,0,23.9,0.4
0.75,2009,1,6,0.01,32.2,14.6
0.75,2009,1,7,0,40.6,23.4
0.76,2009,1,8,0,53.7,27.5
0.76,2009,1,9,0.03,55,25.2
0.78,2009,1,10,0,34.8,15.1
0.79,2009,1,11,0,42.8,18
0.86,2009,1,12,0,46.8,26
0.84,2009,1,13,0,45.5,24.1
0.87,2009,1,14,0,49.3,24.8
0.86,2009,1,15,0,48.6,24.4
0.89,2009,1,16,0,45.1,23.5
0.92,2009,1,17,0,47.3,24.8
0.91,2009,1,18,0,45.2,23.8
0.89,2009,1,19,0,48.2,24
0.87,2009,1,20,0,48.5,25.4
0.83,2009,1,21,0,48.5,26.8
0.82,2009,1,22,0,50,31.5
0.82,2009,1,23,0.17,52.4,36
0.9,2009,1,24,0.18,48.4,34
0.93,2009,1,25,0.81,46.4,30.3
0.89,2009,1,26,0.28,33.4,19.3
0.86,2009,1,27,0.17,22.7,8.9
0.84,2009,1,28,0,26.7,7
0.83,2009,1,29,0,37.7,15.7
0.81,2009,1,30,0,37.8,15.6
0.8,2009,1,31,0,44.8,22.7
0.79,2009,2,1,0,47.8,20.4
0.78,2009,2,2,0,38.2,19
0.78,2009,2,3,0,45.3,22.1
0.77,2009,2,4,0,48,24.5
0.77,2009,2,5,0,48.6,25.5
0.77,2009,2,6,0,48.7,29.7
0.77,2009,2,7,0.61,41,28.5
0.77,2009,2,8,0.99,33.5,27.9
0.78,2009,2,9,0.24,33.1,25.1
0.78,2009,2,10,0.16,30.9,18.5
0.78,2009,2,11,0,30.1,11.4
0.79,2009,2,12,0.09,34.1,15
0.8,2009,2,13,0.26,25,9.4
0.82,2009,2,14,0.14,27.8,10.4
0.8,2009,2,15,0,30.9,10.3
0.8,2009,2,16,0,34.9,14
0.8,2009,2,17,0.25,38.4,22.5
0.8,2009,2,18,0,36.1,15.4
0.8,2009,2,19,0,35.9,14.8
0.8,2009,2,20,0,38.6,17.3
0.8,2009,2,21,0,48,20.7
0.8,2009,2,22,0,46.3,24.2
0.81,2009,2,23,0,48.7,33.3
0.82,2009,2,24,0,51.3,32.2
0.83,2009,2,25,0,53.8,31.8
0.85,2009,2,26,0,48.4,27.9
0.87,2009,2,27,0,46.7,22.7
0.89,2009,2,28,0,35.3,17.1
0.93,2009,3,1,0,47.1,20.2
1,2009,3,2,0,57.6,34.8
1.1,2009,3,3,0,54.5,40.3
1,2009,3,4,0,53.5,39.2
1,2009,3,5,0.27,43.6,20.2
1,2009,3,6,0,37,14.8
1,2009,3,7,0.06,35.2,15.6
1,2009,3,8,0,37.3,13.9
1,2009,3,9,0,45.4,23.5
1,2009,3,10,0.12,37.3,12.5
1,2009,3,11,0,37.3,9.7
1,2009,3,12,0,43.3,18.2
1,2009,3,13,0,40.6,18.7
1,2009,3,14,0,44.9,18.2
1,2009,3,15,0,53.8,25.3
1,2009,3,16,0,52.5,30.2
1.1,2009,3,17,0,58.9,35.2
1.1,2009,3,18,0,59.8,35.1
1.1,2009,3,19,0,57.7,34.7
1.1,2009,3,20,0,61,36.2
1.2,2009,3,21,0,62.5,38.5
1.2,2009,3,22,0,58.4,37.5
1.1,2009,3,23,0.34,41.6,25.7
1.2,2009,3,24,0,39.9,21.1
1.1,2009,3,25,0,43.3,21.2
1.1,2009,3,26,0.16,45.7,28.3
1.1,2009,3,27,0,34.9,15.8
1.1,2009,3,28,0,43,17.7
1,2009,3,29,0,56,28.9
0.99,2009,3,30,0,48.3,19.7
0.99,2009,3,31,0,38.3,17.9
0.96,2009,4,1,0,49.2,22
0.97,2009,4,2,0,40.7,25.4
0.91,2009,4,3,0.11,53.4,25.9
0.94,2009,4,4,0.42,33.5,19.9
0.97,2009,4,5,0,37.5,21.1
1,2009,4,6,0,45,22.7
1,2009,4,7,0,55,27.7
1,2009,4,8,0,63.2,33.3
1,2009,4,9,0.02,44.5,30.6
1,2009,4,10,0,50.6,31.9
1.1,2009,4,11,0.14,52.4,32.8
1.1,2009,4,12,0.17,42.1,31
1,2009,4,13,0,53.1,31.6
1.1,2009,4,14,0.02,60.5,35.4
1.1,2009,4,15,0.43,44.9,25.3
1,2009,4,16,0.08,34.3,22
1.1,2009,4,17,0.06,34.7,24.1
1.1,2009,4,18,0,46.9,30
1,2009,4,19,0,54.8,32.9
1.1,2009,4,20,0,61.7,35.9
1.2,2009,4,21,0,65.1,40.4
1.4,2009,4,22,0,70.1,44
1.6,2009,4,23,0,70.6,46
1.8,2009,4,24,0,68.5,45.5
1.9,2009,4,25,0.27,57.1,33.4
1.8,2009,4,26,0.34,39.3,28.9
1.8,2009,4,27,0,46.3,26
1.9,2009,4,28,0,57.3,25.8
2,2009,4,29,0,58.1,31.9
2.2,2009,4,30,0,61.9,32.2
2.5,2009,5,1,0,66.2,35.5
3.1,2009,5,2,0.15,60.3,38.7
3.2,2009,5,3,0.09,57.1,42.1
3.5,2009,5,4,0.01,61.7,38.7
3.8,2009,5,5,0,60.2,38.7
4.3,2009,5,6,0,68.8,43.4
4.7,2009,5,7,0,71.2,42.7
5.1,2009,5,8,0,68.8,37.9
5.4,2009,5,9,0,56.8,33.8
6,2009,5,10,0,62.7,33.8
7,2009,5,11,0,64.4,39
8.6,2009,5,12,0,74.7,43.7
10,2009,5,13,0,70,40.6
10,2009,5,14,0,55,32.6
11,2009,5,15,0,69.3,37.5
10,2009,5,16,0,65,40.1
13,2009,5,17,0,70.5,43.9
12,2009,5,18,0,77.8,50.3
13,2009,5,19,0,84.2,54.4
16,2009,5,20,0,75.4,53.3
18,2009,5,21,0,73.1,47.9
20,2009,5,22,0,71.9,44.7
20,2009,5,23,0,72.8,50.5
20,2009,5,24,0.06,67.9,45.6
19,2009,5,25,0.07,64.9,41.3
18,2009,5,26,0.04,64,40.5
18,2009,5,27,0,67.1,42.7
18,2009,5,28,0,71.3,47.2
19,2009,5,29,0,75.7,51.4
19,2009,5,30,0,75.4,51.6
20,2009,5,31,0.08,70.1,47.5
20,2009,6,1,0,71.9,48.5
19,2009,6,2,0.08,69.2,46.4
19,2009,6,3,0,72.6,45.8
19,2009,6,4,0,72.2,47.4
18,2009,6,5,0.06,70.8,46.8
18,2009,6,6,0,63.1,41.2
18,2009,6,7,0.01,60.3,37.5
18,2009,6,8,0,64.4,39.9
17,2009,6,9,0.02,64.7,45
17,2009,6,10,0.05,63.9,43.5
17,2009,6,11,0.17,61.6,42.4
17,2009,6,12,0.15,58,42.4
17,2009,6,13,0.11,60.9,43.4
18,2009,6,14,0.07,57.7,42.6
18,2009,6,15,0.09,63.7,41.2
18,2009,6,16,0,66.2,45.3
18,2009,6,17,0.28,63.7,44.8
17,2009,6,18,0.12,62,42.3
16,2009,6,19,0,67.4,43.4
17,2009,6,20,0,76.4,48.3
18,2009,6,21,0.28,63.9,41.9
18,2009,6,22,0,69.2,42.4
18,2009,6,23,0,68.9,41.7
18,2009,6,24,0,75.8,47.7
18,2009,6,25,0,84.1,56.7
17,2009,6,26,0.06,78.4,52.6
17,2009,6,27,0.06,73.7,51.7
17,2009,6,28,0,79.4,52.1
17,2009,6,29,0,82.7,55.6
18,2009,6,30,0,84.9,60.4
17,2009,7,1,0.08,82.7,56.4
16,2009,7,2,0.24,80.1,55
16,2009,7,3,0.51,65.3,50.9
16,2009,7,4,0.07,76,50.2
15,2009,7,5,0,76.6,51.9
14,2009,7,6,0,82.9,52.3
15,2009,7,7,0,83.6,56.5
15,2009,7,8,0,81.6,57.9
15,2009,7,9,0,80.7,53.3
15,2009,7,10,0,82.2,51.3
16,2009,7,11,0,84.2,56.7
16,2009,7,12,0,82.8,59
15,2009,7,13,0,86.3,60
15,2009,7,14,0,83.7,53.7
15,2009,7,15,0,79.4,51.9
14,2009,7,16,0,87.2,56.6
14,2009,7,17,0,90.3,61.8
14,2009,7,18,0,91.8,66.1
13,2009,7,19,0.01,90.8,65.2
13,2009,7,20,0,88.2,66.4
12,2009,7,21,0.15,82.2,62.9
12,2009,7,22,0,83.9,62.4
12,2009,7,23,0.06,86.1,64.8
11,2009,7,24,0.08,85.6,61.8
11,2009,7,25,0.03,82.1,59.1
11,2009,7,26,0.03,80.8,59
10,2009,7,27,0.09,84,60.2
10,2009,7,28,0,86.9,61.4
9.5,2009,7,29,0,85.8,59.1
9.2,2009,7,30,0,84.4,58.4
9.1,2009,7,31,0,77.8,57.4
8.9,2009,8,1,0,83.2,57.7
8.7,2009,8,2,0.01,85,60.6
8.5,2009,8,3,0,86.5,63.3
8.2,2009,8,4,0,84.2,63.2
8,2009,8,5,0,84.9,62.7
7.8,2009,8,6,0,85.4,64.2
7.5,2009,8,7,0,78,47.8
7.4,2009,8,8,0,68.5,43.7
7.2,2009,8,9,0,67,42.8
7,2009,8,10,0,72.8,45.6
6.8,2009,8,11,0,79.6,52.4
6.6,2009,8,12,0,84.4,58
6.4,2009,8,13,0,85.7,58.9
6.2,2009,8,14,0,84.3,62.3
5.8,2009,8,15,0,81.1,53.4
5.7,2009,8,16,0,72.8,48.2
5.5,2009,8,17,0,74.9,47.5
5.3,2009,8,18,0,76.9,48.8
5.1,2009,8,19,0,78.7,51.9
4.9,2009,8,20,0,84.2,56.4
4.8,2009,8,21,0,87.4,60.4
4.8,2009,8,22,0,91.4,64.1
4.6,2009,8,23,0,88.3,61.5
4.5,2009,8,24,0.11,70.6,50.4
4.4,2009,8,25,0.07,72.8,49.6
4.2,2009,8,26,0,77.4,53.5
3.8,2009,8,27,0,82.2,55.2
3.7,2009,8,28,0,84.2,59.7
3.7,2009,8,29,0,86.5,61.1
3.6,2009,8,30,0,86.7,62.1
3.6,2009,8,31,0,84,63.7
3.5,2009,9,1,0,80.7,58.9
3.5,2009,9,2,0,82,61.8
3.5,2009,9,3,0,81.5,59.8
3.5,2009,9,4,0,80.2,60.6
3.4,2009,9,5,0,78.5,59.1
3.4,2009,9,6,0,75.3,59.1
3.3,2009,9,7,0,77.7,54.5
3.3,2009,9,8,0,77.9,51.1
3.3,2009,9,9,0,74.3,48.2
3.4,2009,9,10,0.01,79.9,52.6
3.4,2009,9,11,0,81.8,56
3.3,2009,9,12,0,81.8,58.7
3.3,2009,9,13,0.01,81.6,59.4
3.5,2009,9,14,0.05,76.5,62.5
3.5,2009,9,15,0.34,64.1,44.7
3.4,2009,9,16,0,64.8,44
3.3,2009,9,17,0,70.3,48.1
3.3,2009,9,18,0,75.2,52.6
3.3,2009,9,19,0,77.1,54.1
3.2,2009,9,20,0,78.1,55.9
3.2,2009,9,21,0.03,76.6,44.8
3.2,2009,9,22,0,60.8,39.6
3.2,2009,9,23,0,67.5,42.3
3.1,2009,9,24,0,71.6,46.1
3.1,2009,9,25,0,75.3,51.9
3.1,2009,9,26,0,79.2,51.9
3.1,2009,9,27,0,79.8,56.2
3,2009,9,28,0,78.9,52.2
3,2009,9,29,0,80.6,54.3
3,2009,9,30,0.03,72.6,43.6
3.1,2009,10,1,0,47.9,27
3.1,2009,10,2,0,48.9,24.6
3,2009,10,3,0,57.3,31.1
3.1,2009,10,4,0,62.4,37.3
3,2009,10,5,0.14,46.9,23.1
3,2009,10,6,0,45.3,23.5
3.2,2009,10,7,0,45.8,26
3.2,2009,10,8,0,55.7,28.3
3.1,2009,10,9,0,55.5,31.6
3.1,2009,10,10,0,62.9,31.4
3,2009,10,11,0,55.9,33.3
3,2009,10,12,0,62.6,38.9
3,2009,10,13,0,60.9,40.5
3.1,2009,10,14,0.03,53.1,40.5
3,2009,10,15,0.09,57.7,41.2
2.9,2009,10,16,0,62.8,39.2
2.9,2009,10,17,0,61.3,39.1
2.8,2009,10,18,0,69.3,40.5
2.8,2009,10,19,0,70.2,49.6
3.2,2009,10,20,0.7,64.8,34.6
2.9,2009,10,21,0.12,48.1,30.5
2.9,2009,10,22,0.01,49.4,29.9
2.9,2009,10,23,0,53.6,33.6
2.8,2009,10,24,0,58.3,36.1
2.8,2009,10,25,0,60.2,30.6
2.7,2009,10,26,0,45.8,25.4
2.8,2009,10,27,0,57.4,29
2.6,2009,10,28,0.06,35.3,20.6
2.7,2009,10,29,0.02,30,20.1
2.8,2009,10,30,0.01,36.8,18.6
2.7,2009,10,31,0,51,29.7
2.7,2009,11,1,0,58.1,31.7
2.6,2009,11,2,0,61.8,35.1
2.6,2009,11,3,0,57.9,37.3
2.5,2009,11,4,0,63.5,38
2.5,2009,11,5,0,65.7,37.5
2.5,2009,11,6,0,64.5,41.7
2.5,2009,11,7,0,61.3,38.2
2.4,2009,11,8,0,56.8,29.6
2.4,2009,11,9,0,45.4,26.8
2.4,2009,11,10,0,48.8,28.3
2.4,2009,11,11,0,54.2,36.8
2.5,2009,11,12,0,60.4,42.2
2.5,2009,11,13,0.05,50.2,28.1
2.4,2009,11,14,0,35.8,20.6
2.4,2009,11,15,0,34.8,12
2.4,2009,11,16,0,33,11.8
2.4,2009,11,17,0,45.3,21.7
2.5,2009,11,18,0,54.7,27.6
2.5,2009,11,19,0,51.5,25.5
2.5,2009,11,20,0,43.7,22.6
2.4,2009,11,21,0,56.9,26.6
2.5,2009,11,22,0,41,19
2.6,2009,11,23,0.02,50.1,16.5
2,2009,11,24,0,33.1,15.3
1.8,2009,11,25,0,40.1,20.2
1.8,2009,11,26,0,44.7,24.1
1.8,2009,11,27,0,52.6,26.2
1.8,2009,11,28,0,50.1,28.7
1.8,2009,11,29,0,36.1,23.3
1.7,2009,11,30,0,41,20.8
1.7,2009,12,1,0,45.3,22.8
1.3,2009,12,2,0,46.5,20.3
0.93,2009,12,3,0,34.3,11.4
0.74,2009,12,4,0,26,5.3
0.72,2009,12,5,0,43.9,12
0.71,2009,12,6,0.01,39.4,1
0.72,2009,12,7,0.02,20,-1.6
0.71,2009,12,8,0.12,23.7,8.3
0.73,2009,12,9,0,18.4,-0.1
0.58,2009,12,10,0,22.7,0.5
0.59,2009,12,11,0,29.3,8.2
0.59,2009,12,12,0,33,14.7
0.61,2009,12,13,0.34,37.9,25
0.59,2009,12,14,0.02,34.9,22.4
0.53,2009,12,15,0,38.3,18
0.51,2009,12,16,0,42.4,21.4
0.51,2009,12,17,0,48.3,27.1
0.47,2009,12,18,0,46.1,23.6
0.47,2009,12,19,0,40.6,21.8
0.47,2009,12,20,0,40.7,20.4
0.48,2009,12,21,0,44.7,23.4
0.48,2009,12,22,0.03,42.8,24.7
0.48,2009,12,23,0.32,31.6,15.4
0.49,2009,12,24,0,30,8.4
0.51,2009,12,25,0,28.6,8
0.51,2009,12,26,0,29.4,6.6
0.51,2009,12,27,0,27.1,6.1
0.51,2009,12,28,0,29.6,8.9
0.51,2009,12,29,0,31.4,10.8
0.51,2009,12,30,0.02,29.9,14.4
0.51,2009,12,31,0.01,30.8,10.9
0.55,2010,1,1,0,34.9,10.8
0.62,2010,1,2,0,44.1,24.6
0.61,2010,1,3,0,41.2,20.1
0.64,2010,1,4,0,40.7,19.7
0.69,2010,1,5,0,44.1,21.9
0.69,2010,1,6,0,48.8,26.9
0.68,2010,1,7,0,49.1,25.6
0.61,2010,1,8,0,33,15.8
0.61,2010,1,9,0,40.1,15.3
0.72,2010,1,10,0,44,22.9
0.71,2010,1,11,0,41,22.8
0.75,2010,1,12,0,45.8,24.9
0.73,2010,1,13,0.03,48.7,28.5
0.61,2010,1,14,0.12,41.6,26.5
0.6,2010,1,15,0,38.2,18.9
0.68,2010,1,16,0,44.1,22.2
0.66,2010,1,17,0,47.9,25.3
0.67,2010,1,18,0.1,43.1,22.6
0.69,2010,1,19,0.19,35.6,25.7
0.68,2010,1,20,0.17,37,22.5
0.68,2010,1,21,0.17,35.5,19.4
0.69,2010,1,22,0.31,32.2,22.7
0.7,2010,1,23,0.13,34.8,15.5
0.7,2010,1,24,0,32.9,10.5
0.72,2010,1,25,0,31.5,12.3
0.84,2010,1,26,0.08,39.4,19.7
0.78,2010,1,27,0.14,43.9,23
0.88,2010,1,28,0.13,31.9,24.5
0.81,2010,1,29,0,36.1,16.3
0.83,2010,1,30,0,39,16.8
0.85,2010,1,31,0.11,37.4,16.2
0.89,2010,2,1,0,36.7,15.4
1.1,2010,2,2,0,37.6,16.6
0.97,2010,2,3,0,41.1,20.5
1.2,2010,2,4,0,40.2,19.6
0.96,2010,2,5,0,41.5,22.7
1,2010,2,6,0.03,40.7,28.5
1,2010,2,7,0.41,38.8,26.3
0.99,2010,2,8,0.19,34.8,21.3
1,2010,2,9,0,32.1,14.1
1,2010,2,10,0,33.3,13.1
0.99,2010,2,11,0,37.5,15.1
0.99,2010,2,12,0,39.8,19.4
0.98,2010,2,13,0,45.3,26.6
0.98,2010,2,14,0,45.3,25.4
0.98,2010,2,15,0,44.9,24.7
0.96,2010,2,16,0,46.1,28.2
0.96,2010,2,17,0,43.2,24.9
0.95,2010,2,18,0,42.3,22.7
0.98,2010,2,19,0.08,39.5,23
0.98,2010,2,20,0.27,36.1,22.9
0.97,2010,2,21,0.1,29.9,19.7
